Index,Plot,Area(#pixel),Length(#pixel),Width(#pixel),Area(mm2),Length(mm),Width(mm),avg-PAT_R,sum-PAT_R,std-PAT_R,avg-PAT_G,sum-PAT_G,std-PAT_G,avg-PAT_B,sum-PAT_B,std-PAT_B,avg-DIF_R,sum-DIF_R,std-DIF_R,avg-DIF_G,sum-DIF_G,std-DIF_G,avg-DIF_B,sum-DIF_B,std-DIF_B,avg-GLD_R,sum-GLD_R,std-GLD_R,avg-GLD_G,sum-GLD_G,std-GLD_G,avg-GLD_B,sum-GLD_B,std-GLD_B,avg-Band1,sum-Band1,std-Band1,avg-Band2,sum-Band2,std-Band2,avg-Band3,sum-Band3,std-Band3,avg-PCA,sum-PCA,std-PCA
69,69,671,50.08991914547278,16.55294535724685,671.0,50.08991914547278,16.55294535724685,0.6581963491008492,441.64975024666984,0.020865571127268133,0.5079234004688359,340.81660171458884,0.03438505790942759,0.3359050877615417,225.3923138879945,0.04806658278743876,106.85096870342772,71697.0,17.35502422005234,-52.4441132637854,-35190.0,6.131404373691943,-54.40685543964233,-36507.0,22.221145944156476,1.9905465189951366,1335.6567142457366,0.2956271635809125,0.7953405059944877,533.6734795223012,0.05283604658790122,0.7645785761086246,513.032224568887,0.13513463320727825,111.2354694485842,74639.0,6.564229924100661,58.1371087928465,39010.0,8.291214713018489,57.48286140089419,38571.0,15.405379327678776,0.16405735616220604,141441.79284066483,39.20559828152198
70,70,533,43.86342439892262,15.231546211727817,533.0,43.86342439892262,15.231546211727817,0.6482713487015134,345.52862885790665,0.017855108044992327,0.4987283612260644,265.82221653349234,0.02652822435312817,0.35355782212541614,188.4463191928468,0.03832071527873018,107.06003752345215,57063.0,14.764955136613494,-55.15384615384615,-29397.0,5.492854750688958,-51.906191369606006,-27666.0,19.223739895000133,1.8538646977524453,988.1098839020534,0.23170352720614432,0.7900097273274562,421.07518466553415,0.04193941775256284,0.8022314729540189,427.5893750844921,0.1086885768975338,118.95497185741088,63403.0,7.413911082016091,64.88367729831144,34583.0,8.024211485694913,65.96622889305816,35160.0,13.44360691293111,0.20884536570958942,104610.08211354895,31.33072722948598
71,71,1185,58.180752831155424,42.5440947723653,1185.0,58.180752831155424,42.5440947723653,0.6744354934801573,799.2060597739865,0.035984976418193544,0.5123025081849024,607.0784721991093,0.040519899625604594,0.3164831381517689,375.0325187098461,0.05952694125042638,101.36793248945148,120121.0,20.82524396065407,-48.482700421940926,-57452.0,5.834127398056275,-52.88523206751055,-62669.0,23.461403650102962,2.1983634472376683,2605.060684976637,0.47172358096196126,0.7828154524210437,927.6363111189368,0.07544568419394326,0.73386379153007,869.6285929631329,0.15544591062900212,99.24303797468355,117603.0,17.152579244444684,49.29282700421941,58412.0,14.376944418985994,47.8253164556962,56673.0,18.19618452393165,0.09865689090290533,259164.80606353524,40.059022395414466
72,72,608,45.880278987817846,16.492422502470642,608.0,45.880278987817846,16.492422502470642,0.6579221143491438,400.01664552427945,0.022162560998077046,0.5177909880388559,314.8169207276244,0.03518322481568816,0.32760494978054805,199.18380946657322,0.04960089827773297,113.60855263157895,69074.0,17.587882506516223,-52.516447368421055,-31930.0,5.954851450696441,-61.0921052631579,-37144.0,22.40604807423007,2.0411444240820042,1241.0158098418585,0.3275877435173471,0.815362833713847,495.74060289801895,0.05295793721259363,0.735846010191974,447.3943741967202,0.1340060433190604,116.5,70832.0,9.13693343696773,61.125,37164.0,10.230927377320201,58.266447368421055,35426.0,17.016286486770888,0.18406802871713007,131595.0253081163,39.03631138256538
73,73,1097,58.52349955359813,29.732137494637012,1097.0,58.52349955359813,29.732137494637012,0.6646170799288098,729.0849366819043,0.024137376102030737,0.5165809323142155,566.6892827486945,0.03669411892220787,0.3221033404288144,353.3473644504094,0.05007549762562527,111.00273473108477,121770.0,18.632584151335937,-51.57976298997265,-56583.0,5.733783421358212,-59.42297174111212,-65187.0,22.562578652160646,2.098696350270935,2302.2698962472155,0.34200484350394317,0.8041651543906052,882.169174366494,0.060754030182623445,0.7314910132175577,802.4456414996608,0.1383062632443051,110.53783044667274,121260.0,10.744852280725235,56.3436645396536,61809.0,10.18719227657903,53.72926162260711,58941.0,15.428802302050705,0.10305530999276,241597.686688812,38.6632114305394
74,74,653,49.20365840057018,16.97056274847714,653.0,49.20365840057018,16.97056274847714,0.6690455165057214,436.88672227823605,0.022551111336376408,0.5119496558784422,334.30312528862277,0.034876531948487104,0.3219349754780541,210.22353898716932,0.05158372630857868,105.12404287901991,68646.0,17.696910231475076,-50.84379785604901,-33201.0,4.899927708520233,-54.2802450229709,-35445.0,21.400495019420877,2.1160824191299397,1381.8018196918506,0.3354852389859379,0.788096092013683,514.626748084935,0.046663809623118745,0.7396275516906581,482.9767912539997,0.13928053022209444,103.61715160796325,67662.0,6.562957899374329,51.627871362940276,33713.0,8.14649303451494,50.48238897396631,32965.0,15.402762598672279,0.21949295561211007,143478.9638825437,39.67859179192294
75,75,635,49.678969393496885,16.278820596099706,635.0,49.678969393496885,16.278820596099706,0.6585330158384713,418.16846505742933,0.018468071819569942,0.5074458889440742,322.2281394794871,0.03062870838681128,0.3357704308675133,213.21422360087092,0.043480987190983825,110.02992125984252,69869.0,16.363125026220427,-53.85984251968504,-34201.0,5.1830319743988555,-56.17007874015748,-35668.0,20.748954304210354,1.985789662551648,1260.9764357202964,0.2620284594993415,0.7935703351336942,503.91716280989584,0.0454012348536087,0.7636460846622228,484.9152637605115,0.12204293993160784,114.09606299212598,72451.0,6.2942468616258695,59.46614173228347,37761.0,7.580956460882869,58.69606299212598,37272.0,14.306891690870513,0.18515143232889741,133307.51070882022,35.63872873661634
76,76,598,48.02082881417188,15.811388300841896,598.0,48.02082881417188,15.811388300841896,0.6634557108691717,396.7465150997647,0.022776775117383512,0.5060851848026688,302.63894051199594,0.034142003744713545,0.33233376580675844,198.73559195244155,0.04855643104515511,114.34782608695652,68380.0,18.45720224389643,-56.7675585284281,-33947.0,6.003718278671256,-57.580267558528426,-34433.0,22.823213522939678,2.0304394489278326,1214.202790458844,0.3074768353587773,0.7846289981828616,469.2081409133512,0.05271535687216193,0.7632215454355838,456.40648417047913,0.13430101678752002,116.61371237458194,69735.0,6.034982683004256,59.575250836120404,35626.0,8.720302082803215,59.30434782608695,35464.0,15.815333183499611,0.20421845896698823,125431.6596036507,38.976342484893024
77,77,578,46.84015371452148,14.560219778561036,578.0,46.84015371452148,14.560219778561036,0.6572341542549872,379.8813411593826,0.02136534674131408,0.5080421888718711,293.6483851679415,0.03582378881651394,0.33672678367167264,194.6280809622268,0.048051626868619184,104.4083044982699,60348.0,19.120345517176414,-50.792387543252595,-29358.0,5.407460965372266,-53.6159169550173,-30990.0,22.895154953678848,1.982357412888964,1145.8025846498213,0.29170400458197515,0.7973044271342186,460.84195888357834,0.05870218205975795,0.7658112916329748,442.63892656385946,0.13764011274556898,108.73010380622837,62846.0,6.675096540878995,56.996539792387544,32944.0,7.447160239945158,56.055363321799305,32400.0,13.285149784582526,0.20893382317245382,122274.3509093421,38.05352858320647
78,78,559,44.294469180700204,15.652475842498529,559.0,44.294469180700204,15.652475842498529,0.6505658807161638,363.6663273203356,0.02022548752501369,0.5161987641507434,288.55510916026554,0.033675536071599184,0.33581573295321504,187.72099472084722,0.044067964687198376,115.55456171735241,64595.0,17.773877128276116,-52.906976744186046,-29575.0,6.242156121276764,-62.64758497316637,-35020.0,23.06634959056575,1.9601538933371323,1095.726026375457,0.2676320887465051,0.8227655671110625,459.92595201508396,0.05870104925147354,0.7481026392137183,418.18937532046857,0.12584381637951883,122.38282647584973,68412.0,8.978813776946705,66.22898032200358,37022.0,10.069764740541128,62.98211091234347,35207.0,15.617969394093908,0.22291939651643394,118412.34016191906,36.62764313051796
79,79,514,43.278170016764804,15.556349186104045,514.0,43.278170016764804,15.556349186104045,0.6496516345350778,333.92094015103,0.019732711749154665,0.5152122408385889,264.8190917910347,0.039947796602512256,0.3381615850443499,173.81505471279584,0.05290192175013589,92.81906614785993,47709.0,15.25376608161628,-44.04280155642024,-22638.0,7.797417806363942,-48.77626459143969,-25071.0,21.346742269067096,1.9557234860224926,1005.2418718155612,0.3184242576473261,0.8223414124245317,422.6834859862093,0.06268941033622319,0.7562964976414771,388.7363997877192,0.14936831332502348,99.8385214007782,51317.0,7.603705485705981,54.217898832684824,27868.0,8.29720258173634,52.64007782101167,27057.0,16.63866473597802,0.24505897878122707,109935.17347354071,41.80641855978435
80,80,581,47.07440918375928,16.278820596099706,581.0,47.07440918375928,16.278820596099706,0.6499456657295759,377.6184317888836,0.01737146235444023,0.5103227304996893,296.4975064203195,0.032305815451522085,0.34162628872223816,198.48487374762038,0.04189053671253265,112.54561101549054,65389.0,16.972694549036323,-53.49225473321859,-31079.0,5.725988576163393,-59.05335628227194,-34310.0,21.841761778349866,1.9236596382024373,1117.646249795616,0.24914919581051415,0.8114959524559505,471.47914837690723,0.054178054384070126,0.7659885008822944,445.0393190126131,0.1216507836869625,120.65060240963855,70098.0,8.299064946309185,65.30464716006885,37942.0,8.318020320532076,63.45094664371773,36865.0,13.494172387835025,0.2032221494628274,120488.97237322423,35.27633664389148
81,81,535,43.965895873961216,15.524174696260024,535.0,43.965895873961216,15.524174696260024,0.6501263165487701,347.817579353592,0.018071298323006753,0.5169855397640195,276.58726377375046,0.03552004634457054,0.3357156806021181,179.60788912213317,0.0461732504026786,111.42990654205607,59615.0,18.162461106612437,-51.06355140186916,-27319.0,6.242728742617278,-60.36635514018692,-32296.0,23.408209854325808,1.9607157844641265,1048.9829446883077,0.2718783602987618,0.8250238509052008,441.38776023428244,0.05827848700830659,0.7474292562311409,399.87465208366035,0.1316556181649995,117.92336448598131,63089.0,6.430339585504562,63.7588785046729,34111.0,7.904558642984381,60.657943925233646,32452.0,15.099198699932165,0.20903368829713714,114140.54117950202,38.56462013929525
82,82,1087,86.83893136145792,20.615528128088304,1087.0,86.83893136145792,20.615528128088304,0.6545483248000429,711.4940290576466,0.02376817425700192,0.4986573859474179,542.0405785248432,0.031393782858109995,0.34780380186109466,378.0627326230099,0.048447266485198044,97.8132474701012,106323.0,16.371635253690478,-51.06623735050598,-55509.0,5.173283476035848,-46.74701011959522,-50814.0,20.196400614375488,1.9182743101381383,2085.1641751201564,0.31714937658217135,0.781541659604677,849.5357839902839,0.044894851072716215,0.7970340453692739,866.3760073164008,0.12864249378062936,106.22539098436063,115467.0,8.382736191810086,56.59889604415823,61523.0,9.661002835223757,58.03863845446182,63088.0,15.865881569021028,0.11991587316737627,219269.2960721607,36.80321473041249
83,83,552,42.2965719651132,16.0312195418814,552.0,42.2965719651132,16.0312195418814,0.6741733704625485,372.1437004953268,0.02472213931315541,0.5079316842484785,280.3782897051601,0.03434433940220295,0.32042934001427703,176.8769956878809,0.05213760668229673,106.60507246376811,58846.0,17.042142234803425,-52.80797101449275,-29150.0,5.100377388625886,-53.79710144927536,-29696.0,20.34624539671463,2.1487899236810337,1186.1320378719306,0.3675416765903076,0.7732110600700085,426.8125051586447,0.04530148659376487,0.7447586310159834,411.10676432082283,0.1382111573832359,103.67028985507247,57226.0,6.637343949095356,50.53260869565217,27894.0,8.435326536324313,50.20289855072464,27712.0,15.156028800108162,0.20313490606891288,120115.105690616,38.538735186329916
84,84,710,51.0,17.4928556845359,710.0,51.0,17.4928556845359,0.6837735240103775,485.47920204736806,0.02696954827229501,0.5229499041266548,371.2944319299249,0.043243590306370545,0.2989211987477419,212.23405111089676,0.05900381064134367,107.40704225352113,76259.0,18.346637439493996,-49.81830985915493,-35371.0,5.674450022593986,-57.5887323943662,-40888.0,22.28806002145401,2.3424083549779238,1663.109932034326,0.4412118185926374,0.7905018469473897,561.2563113326466,0.06537355887571948,0.6942345937496855,492.90656156227675,0.1581096008092977,98.3718309859155,69844.0,6.688632001832758,45.96338028169014,32634.0,8.525772682947942,43.37323943661972,30795.0,15.663543909853527,0.19964342232544618,161950.53827350796,39.44286513187975
85,85,464,44.384682042344295,12.649110640673518,464.0,44.384682042344295,12.649110640673518,0.6376917095674307,295.88895323928784,0.021161315026645325,0.5086723515624022,236.0239711249546,0.03515962261659384,0.35543025469007106,164.91963817619296,0.046820364197850434,102.1271551724138,47387.0,16.4451477125098,-49.28879310344828,-22870.0,7.352471687991125,-52.838362068965516,-24517.0,22.9414019820801,1.8241439375558803,846.4027870259284,0.3072531451065477,0.8250859309953388,382.8398719818372,0.06002130041982738,0.7884934449431956,365.86095845364275,0.13315224596952271,118.01939655172414,54761.0,8.192041111156893,67.54741379310344,31342.0,9.304818562656001,66.36422413793103,30793.0,15.536209521456312,0.23844996639749685,92619.60275168925,36.96538242082619
86,86,615,49.658836071740545,15.652475842498529,615.0,49.658836071740545,15.652475842498529,0.6547774988433004,402.68816178862977,0.02173827645626534,0.50576560240513,311.04584547915493,0.03191448314039168,0.341066248475041,209.75574281215023,0.04581260574125072,111.75934959349594,68732.0,17.968191576228833,-55.177235772357726,-33934.0,5.074354666937936,-56.582113821138215,-34798.0,22.015500941623426,1.9492404635443459,1198.7828850797728,0.28742226320218006,0.795490125377251,489.22642710700933,0.049822952100823575,0.7742192088320753,476.1448134317263,0.12612774047615583,118.74146341463414,73026.0,8.804091129846695,63.09593495934959,38804.0,9.908142322779415,62.62764227642276,38516.0,15.502726226615746,0.20175353674610205,126353.92660189247,36.69318859638647
87,87,548,45.5411901469428,14.560219778561036,548.0,45.5411901469428,14.560219778561036,0.6850962846923407,375.43276401140275,0.037457042291698946,0.4795814357688693,262.8106268013404,0.029639740857977735,0.33403701296126553,183.05228310277352,0.059249779065708004,75.36313868613139,41299.0,11.643482513370316,-44.122262773722625,-24179.0,5.719541415528231,-31.240875912408757,-17120.0,15.462233503805589,2.1288599479862493,1166.6152514964647,0.4416232357596049,0.7062748957091698,387.03864284862505,0.043754189279176334,0.8168873661902504,447.6542766722572,0.14578388467536618,76.12043795620438,41714.0,13.260036213831997,36.29197080291971,19888.0,13.28212155682376,40.58576642335766,22241.0,18.72442143269686,0.2024286168314747,109162.54328863058,34.501425535836525
88,88,594,48.104053883222775,15.264337522473747,594.0,48.104053883222775,15.264337522473747,0.6547424674964752,388.9170256929063,0.017537125023848903,0.4960761404858516,294.66922744859585,0.030494395965597706,0.3496451899814906,207.6892428490054,0.04125302843459283,106.65824915824916,63355.0,16.18837054932637,-56.003367003367,-33266.0,5.750419874289911,-50.65488215488215,-30089.0,20.941165412280576,1.8958348960381928,1126.1259282466865,0.2376567173532332,0.7767516991434913,461.3905092912338,0.04811021104380713,0.8037794788109769,477.44501041372024,0.12218839524238286,115.28451178451178,68479.0,6.03063412867742,61.063973063973066,36272.0,7.2129196915943075,62.84680134680135,37331.0,13.371351034549814,0.18771692708574175,117507.36017373492,33.84957298804839
89,89,583,47.70744176750625,15.264337522473747,583.0,47.70744176750625,15.264337522473747,0.6581755020946085,383.71631772115677,0.017038671367449625,0.5111344576971176,297.9913888374196,0.03625585650315144,0.33305285861739825,194.16981657394317,0.04619168098048639,114.18010291595198,66567.0,18.52030961558121,-54.59691252144082,-31830.0,6.18445381797397,-59.58319039451115,-34737.0,24.023491764213315,2.001626011361009,1166.9479646234681,0.2709854523986266,0.8022481754032923,467.7106862601194,0.058249351365403275,0.7553265173836781,440.3553596346843,0.13699520757494138,117.52658662092624,68518.0,6.552249153255621,61.267581475128644,35719.0,6.896472522877127,59.60548885077187,34750.0,14.095439358028,0.19564610587609552,123707.98329145281,38.84758264670609
90,90,625,49.39635614091387,16.401219466856727,625.0,49.39635614091387,16.401219466856727,0.6579291718577525,411.2057324110953,0.02397623596771168,0.5052317215908204,315.76982599426276,0.03144878505837946,0.3383555605401199,211.47222533757494,0.045664225417134836,107.6976,67311.0,15.828472896650515,-53.4288,-33393.0,5.926358963140859,-54.2688,-33918.0,20.543605977529847,1.975875814539293,1234.9223840870582,0.3015602258702623,0.7902778261034186,493.9236413146366,0.052519943067370685,0.7714393969870207,482.14962311688794,0.1253648614096716,113.1984,70749.0,8.864978140976998,59.4896,37181.0,10.594351883904933,59.2096,37006.0,15.884359220314806,0.19626949691338497,129746.59146449652,35.80324989387574
91,91,1135,80.2122185206219,21.95449840010015,1135.0,80.2122185206219,21.95449840010015,0.6556959030656059,744.2148499794627,0.02583852158692867,0.5027185931915902,570.5856032724548,0.029850866648071146,0.34291539131658433,389.2089691443232,0.046940547272289135,106.35418502202643,120712.0,15.959519761942905,-53.63964757709251,-60881.0,5.115547335857779,-52.71453744493392,-59831.0,19.452313999630682,1.949894203332421,2213.1299207822976,0.34333460652000486,0.7878482663638441,894.207782322963,0.04610503247867455,0.7817871809902603,887.3284504239455,0.12223369109385719,113.77356828193832,129133.0,10.263523669011946,60.44229074889868,68602.0,10.898489166765652,60.75066079295154,68952.0,15.542876238521487,0.0995311659276529,230828.40095876443,34.018478734589664
92,92,588,45.45327270945405,16.401219466856727,588.0,45.45327270945405,16.401219466856727,0.6666520213487734,391.99138855307876,0.027580209687254293,0.5014578591380537,294.8572211731756,0.03193066021243547,0.3331897100791405,195.91554952653462,0.04954950486455597,105.26190476190476,61894.0,17.315679785671403,-53.55952380952381,-31493.0,5.146644879408257,-51.70238095238095,-30401.0,20.54698103627916,2.0440191899536337,1201.8832836927368,0.3566638861406835,0.7710851508253163,453.398068685286,0.051150184408362415,0.7723278519938441,454.12877697238036,0.13149619489638426,107.33333333333333,63112.0,10.707828742181213,54.392857142857146,31983.0,10.736663139642113,55.01190476190476,32347.0,15.708814884623383,0.20698250295162626,122562.3294380124,35.66424038728105
93,93,551,46.32493928760188,14.142135623730951,551.0,46.32493928760188,14.142135623730951,0.6475903587002066,356.82228764381387,0.01560429261820825,0.4990477568637635,274.9753140319337,0.027630250521449785,0.3538413718341752,194.96659588063054,0.034966918409471165,108.2885662431942,59667.0,14.939024157284425,-55.219600725952816,-30426.0,5.351938487651689,-53.06896551724138,-29241.0,19.50593838148236,1.845580171703197,1016.9146746084615,0.19559422097283766,0.7920415036279204,436.4148684989841,0.04902320377234134,0.8018843051501939,441.83825213775685,0.10661718856987557,120.26678765880217,66267.0,8.594492624580434,65.76406533575317,36236.0,8.29725956701428,66.48094373865699,36631.0,12.258376143650933,0.2520632836665073,108190.14038789192,29.592380482438447
94,94,535,48.16637831516918,14.212670403551895,535.0,48.16637831516918,14.212670403551895,0.6526748543470654,349.18104707568,0.01840551166189857,0.5075386607881959,271.5331835216848,0.039118427741048165,0.34189150492273007,182.9119551336606,0.04970847744600743,108.44485981308411,58018.0,19.101407853603185,-53.25794392523365,-28493.0,7.296190753459939,-55.18691588785047,-29525.0,24.85852712575876,1.9406295202285169,1038.2367933222565,0.29837594056582617,0.8029141891126893,429.55909117528876,0.06352458109176869,0.7749407169409914,414.5932835634304,0.146296452322709,115.80560747663552,61956.0,7.899341410803186,61.904672897196264,33119.0,7.740914278363143,61.26168224299065,32775.0,15.068774701409344,0.2366846040116436,110450.82035825792,41.53592678687423
95,95,611,47.4236228055175,16.64331697709324,611.0,47.4236228055175,16.64331697709324,0.6567339971134948,401.26447223634534,0.01901607149106716,0.5097589654750874,311.46272790527837,0.03276595887009408,0.33562073130970965,205.0642668302326,0.04526213840649225,112.73649754500818,68882.0,17.933801534736293,-54.271685761047465,-33160.0,5.093383301829478,-58.46481178396072,-35722.0,22.12884430630808,1.9835829676784824,1211.9691932515527,0.28071126690154347,0.8008115653002841,489.29586639847355,0.04969897349865652,0.7598657665801486,464.2779833804708,0.12721627241017872,117.26186579378069,71647.0,6.887701208872872,61.5924713584288,37633.0,7.823076921364898,60.194762684124385,36779.0,14.087162804361213,0.18127531458957538,128535.24813882879,36.82378848422002
96,96,564,46.57252408878007,15.132745950421556,564.0,46.57252408878007,15.132745950421556,0.6593310705058568,371.86272376530326,0.02176323988117555,0.5037406081337338,284.10970298742586,0.037370078294372396,0.33868560295671263,191.01868006758593,0.050561626393657466,107.34751773049645,60544.0,18.803193412046273,-54.14716312056738,-30539.0,6.149840778223869,-53.20035460992908,-30005.0,23.587559827113445,1.982997380077021,1118.41052236344,0.3147540286544291,0.7860103993474812,443.30986523197936,0.05769334987903172,0.7774716755201053,438.4940249933394,0.1446436252394259,112.09042553191489,63219.0,5.643107309152515,58.258865248226954,32858.0,7.834525977613368,58.57446808510638,33036.0,14.971833622573792,0.19877784482544242,116968.93809146556,40.494315852079545
97,97,584,45.880278987817846,15.524174696260024,584.0,45.880278987817846,15.524174696260024,0.6539377979006541,381.899673973982,0.017023987983203884,0.5014870942952065,292.8684630684006,0.02674483256000353,0.3453954254038767,201.710928435864,0.037905255140165926,110.54109589041096,64556.0,15.14852346542678,-55.773972602739725,-32572.0,4.9996856722365255,-54.76712328767123,-31984.0,19.333869456549102,1.9124596492045705,1116.8764351354691,0.22332548285990636,0.7879196220987013,460.14505930564155,0.04198090090941202,0.7859905639326178,459.01848933664877,0.1081853185661649,118.35958904109589,69122.0,6.5295018455974665,62.92123287671233,36746.0,7.491133653294531,63.25684931506849,36942.0,13.026019311911078,0.18888665480337619,117697.33358399445,31.162250606311467
98,98,1939,87.46427842267951,46.32493928760188,1939.0,87.46427842267951,46.32493928760188,0.6678061239908373,1294.8760744182334,0.03127865788874482,0.5156966592022343,999.9358221931324,0.03895611955149469,0.3204956332629229,621.4410328968075,0.059906546778085955,108.72253739040742,210813.0,19.740512701822343,-51.802991232594124,-100446.0,5.748320500548376,-56.91954615781331,-110367.0,22.7943861016641,2.14828331802907,4165.521353658367,0.46873011874517345,0.7972115445958339,1545.7931849713218,0.05491635388791558,0.7327496543046168,1420.801579696652,0.15109348340587717,108.0732336255802,209554.0,9.956315123744558,54.56472408457968,105801.0,11.669609992793315,52.85920577617328,102494.0,18.09493848999285,0.07092956780014238,420058.2313514964,39.90666753885286
99,99,557,45.17742799230607,15.652475842498529,557.0,45.17742799230607,15.652475842498529,0.6600234854344942,367.63308138701325,0.02651247542187678,0.5089481688150315,283.4841300299725,0.03413930995376608,0.3333189529530713,185.65865679486072,0.05158098471558387,106.98563734290843,59591.0,17.289793436860535,-52.450628366247756,-29215.0,6.2720909097955,-54.535008976660684,-30376.0,21.68174269914879,2.0211095568361492,1125.7580231577351,0.35048759433328996,0.7946082992912438,442.5968227052228,0.052082278230685085,0.7593918592131441,422.9812655817213,0.136878616267954,111.31597845601436,62003.0,11.445161403592937,58.170556552962296,32401.0,12.235627785383839,57.47576301615799,32014.0,18.34307616211797,0.19731535471852968,117720.98760927857,39.75680438096479
100,100,571,47.20169488482379,15.811388300841896,571.0,47.20169488482379,15.811388300841896,0.6458498462825536,368.7802622273381,0.020043074543677285,0.49594052697005825,283.18204089990326,0.027893629364256402,0.3587423415439644,204.84187702160366,0.04290179711939484,100.72329246935202,57513.0,15.31515281664286,-53.458844133099824,-30525.0,5.338257460024372,-47.26444833625219,-26988.0,19.618117198624326,1.827084003804858,1043.2649661725738,0.2721180934712059,0.7875210397253404,449.6745136831694,0.03818033081899692,0.8156652429080969,465.7448537005234,0.11743441061966435,114.74956217162872,65522.0,7.852313165557495,63.35551663747811,36176.0,9.033003325380943,65.42031523642731,37355.0,15.237358708976435,0.20885785408330593,110318.70135568251,33.39498426284777
101,101,585,47.43416490252569,15.811388300841896,585.0,47.43416490252569,15.811388300841896,0.6616546812424812,387.0679885268515,0.01894644362075464,0.5161587285107968,301.95285617881615,0.03603417677802616,0.3252514691345175,190.27210944369276,0.04671985289043639,116.36752136752136,68075.0,17.977002540804946,-54.0940170940171,-31645.0,5.758357591670905,-62.27350427350427,-36430.0,22.89605793399048,2.0605173755863526,1205.4026647180162,0.28880167198948614,0.8074415031116282,472.3532793203025,0.0580916738316276,0.7358303167636784,430.46073530675187,0.1336799093194858,116.98803418803419,68438.0,7.638288195854733,60.16752136752137,35198.0,8.30091982401692,57.44102564102564,33603.0,14.893480210958563,0.19880144881418774,127422.90952940461,38.63560644784162
102,102,662,48.16637831516918,19.0,662.0,48.16637831516918,19.0,0.6718836856201142,444.7869998805156,0.04001815183157834,0.4866111489595417,322.13658061121663,0.02982617081778199,0.340887104625883,225.66726326233456,0.056207577084775445,85.62839879154079,56686.0,14.51265652976515,-47.81722054380665,-31655.0,6.0177084704518835,-37.81117824773414,-25031.0,17.372817834711693,2.0416205279530333,1351.552789504908,0.4513787300123302,0.7365138777523049,487.5721870720258,0.061117403054403066,0.8110397117489202,536.9082891777852,0.13531807817377242,89.55740181268882,59287.0,12.252709098745719,45.07552870090635,29840.0,12.920990648662812,48.41087613293051,32048.0,17.332985584214928,0.16654814418458183,132641.505229095,34.14475023454442
103,103,556,46.17358552246078,14.866068747318506,556.0,46.17358552246078,14.866068747318506,0.6541569354998479,363.7112561379154,0.019047607792745825,0.5123403411072378,284.86122965562424,0.0398181081625973,0.3360774105001262,186.85904023807015,0.04905996016204426,108.04856115107914,60075.0,18.653586113885208,-51.24820143884892,-28494.0,6.876577412424198,-56.80035971223022,-31581.0,24.543194925208784,1.9756279050332326,1098.4491151984773,0.29128675988645075,0.8108532758126187,450.834421351816,0.06784824126873477,0.7584491081753894,421.69770414551647,0.14672064402813081,113.48381294964028,63097.0,9.097874516238042,60.384892086330936,33574.0,8.991166037560053,58.53417266187051,32545.0,15.292375417123575,0.1993908927848585,117974.74664901893,40.64774130137073
104,104,581,46.22769732530488,15.620499351813308,581.0,46.22769732530488,15.620499351813308,0.6661848127052018,387.05337618172223,0.021380710940660887,0.5340391402096192,310.27674046178873,0.0501968066495728,0.3065962374839656,178.132413978184,0.06080938121911925,106.3631669535284,61797.0,18.32947513752702,-45.98623063683305,-26718.0,7.781425636174654,-60.37693631669535,-35079.0,24.963189800240453,2.2166914167638385,1287.89771313979,0.40034696001246733,0.839868717665856,487.9637249638623,0.08323965602465556,0.6880999691160296,399.7860820564132,0.1736497791564794,102.50774526678141,59557.0,6.4809020571088185,51.72461273666093,30052.0,7.93301756629657,46.9277108433735,27265.0,16.867661665986144,0.20641645876746528,132053.7025419913,42.893040164862256
105,105,1078,69.6419413859206,25.96150997149434,1078.0,69.6419413859206,25.96150997149434,0.6628864190370704,714.5915597219619,0.03583330977437346,0.49892080880511264,537.8366318919115,0.03715924494548067,0.3401439267047676,366.67515298773947,0.0638926044491948,96.6317254174397,104169.0,20.27996980560055,-51.05844155844156,-55041.0,5.6792201852572,-45.573283858998145,-49128.0,22.801834678956737,2.030432076964202,2188.80577896741,0.525166789549302,0.7704162263431651,830.5086919979319,0.04863620815944281,0.7901513482558683,851.783153419826,0.16041046035427495,101.88033395176252,109827.0,9.456156179145657,52.650278293135436,56757.0,11.194069581707268,54.47866419294991,58728.0,17.58580895235573,0.10767341979118714,219128.16713544415,41.24126232369144
